File,Line,Test,Classification,DataRows,Notes
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1175","HostedDock_ReusesNeutralSessionAndTypedEffectBoundary","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1207","DockVisualFeedback_UsesDetachedFactsOnHostedPath","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1251","StickyRecovery_ExpandsAllThroughOwnedEffectBoundaries","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1290","StickyManager_UsesBoundedImportPreviewModes","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1322","DockParticipantEligibility_DoesNotDependOnStickySubtypeOrExecutor","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1352","DynamicDisplayCoreContracts_RemainPlatformAndUiIndependent","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1387","Drt5_NativePlacementExecutor_OwnsTypedHiddenBootstrap","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1418","Drt5_HostedWindowConstructor_DoesNotOwnDesktopPlacement","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1442","Drt5_Session_PlacesExactlyBeforeShowAndVerifiesFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1478","DrtCloseout_TopologyGenerationOwnedOnlyByRuntime","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1498","DrtCloseout_StickySessionNeverRecapturesTopology","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1515","DrtCloseout_GeometryEventsUseFactsAsGeometryTruth","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1550","DrtCloseout_HostedNeverWritesPhysicalIntoWpfDips","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1584","DrtCloseout_MirrorTargets0IsNotDurablePreferenceRule","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1602","Drt6_CodecWritesV11WhileKeepingHistoricalVersions","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1619","Drt6_SessionRestoresPreferredBeforeV10Display","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1638","Drt6_OnlyUserReasonsCommitPreferred","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1658","Drt6_PreferredStaysOutsideFullSnapshotApply","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1675","Drt6_EffectiveRuntimeIsSeparateFromRepository","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1693","Drt6Supplement_SpawnUsesCenteredPolicyWithoutCascade","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1710","Drt6Supplement_CreateDraftDoesNotPersistIntermediateState","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1730","Drt6Supplement_PetFactsAlignedWithSingleTopologySnapshot","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1750","Drt6Supplement_CreationDoesNotDependOnDisplayIndexOrCount","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1766","Drt7_RehomeSkipsDockMembersAndUsesCorePolicy","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1786","Drt7_FallbackPolicyIsPlatformIndependent","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1801","Drt7_UserCommitBlocksReturnButReturnRestores","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1820","Drt7_TopologyRehomePublishesFreshWindowFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1842","Drt7_MissingStartupTargetUsesDetachedTemporarySnapshot","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1862","Drt67Closeout_StandaloneDragCommitUsesEventAuthority","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1885","Drt67Closeout_RehomeUsesNativeReprojectNotMonitorDpi","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1911","Drt67Closeout_PreferredReturnHidesBeforeBootstrap","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1938","Drt67Closeout_SpawnFallbackCentersWithoutDurable","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1957","Drt9_DockUsesImmutableMailboxAndNativeDeferBatch","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1998","Drt9_LiveBatchNeverWritesDurablePreferred","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2018","Drt10_LiveDragUsesPlannerDrivenBySourceFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2045","Drt10_PlanSurfaceAndDpiComeFromSourceFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2072","DrtCloseout_ReprojectIsTransactionalAndReturnsFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2096","DrtCloseout_DockBatchReturnsFactsWithBoundedFallback","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2130","DrtCloseout_LiveDockNeverPreWritesRepository","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2152","FinalMouseUpPlanCannotBeClearedBeforeApply","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2184","FinalMouseUpUsesHeaderDragCompletedFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2202","StandaloneDragUsesFinalStaCaptureBarrier","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2216","DockCommitRejectsMissingMember","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2225","DockCommitRejectsNullFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2232","DockCommitRejectsGenerationMismatch","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2242","DockCommitFailureDoesNotSaveOrCommitMembership","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2259","LiveDockCaptureDoesNotReachWindowsDisplayResolver","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2271","CaptureDockMemberDoesNotCallCaptureCanonicalPlacement","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2291","NativeBatchRejectsPartialExpectedFollowers","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2310","ReprojectHandledRequiresNonNullFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2325","ReprojectFactsSequenceEqualsResultSequence","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2341","ReprojectRollbackRestoresHiddenState","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2353","ReprojectRuntimeTransitionRequiresAppliedResult","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2370","Drt910_DockPlanUsesSourceActualWidthForEveryMember","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2389","Drt10_NativeBatchBootstrapsFollowersToPlanDpi","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2417","Drt10_DpiBootstrapFailureRollsBackWholeFrame","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2436","Drt10_DurableCommitRejectsMixedTargetFacts","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2448","Drt11_TopologyChangeInvalidatesMailboxBeforeReconcile","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2472","Drt11_ActiveDragRecapturesSourceAfterSettledTopology","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2490","Drt11_GroupReprojectUsesOneAtomicNativeBatch","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2509","Drt11_GroupRehomePreservesDurablePreferred","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2528","Drt11_GroupReturnRequiresNoUserMove","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","2548","Drt11_GroupResultRejectsStaleOrIncompleteGeneration","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreArchitectureTests.cs","37","CoreSource_DoesNotReferenceWindowsDesktopApis","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","11","PetDisplayRuntime_DoesNotUseLegacyScreenAuthority","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","21","ExistingHwndFacts_UsesGetDpiForWindow","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","29","SideTabsPosition_IsDerivedAndNeverPushesPet","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","45","LiveDockNativeBatch_RemainsGeometryOnly","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","54","DockExecutionRules_KeepGenerationAndEpochGate","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","67","DisplayRuntimeOwners_DoNotSynchronouslyBlockUiThread","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","11","TopologySnapshot_DoesNotDependOnListIndex","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","36","FindByTargetKey_ResolvesMirrorTargetAliases","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","51","FindByRuntimeGdiName_IsCaseInsensitive","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","64","PrimaryOrFirst_UsesFlagThenSingleSurfaceFallback","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","77","TopologySnapshot_SupportsOneAndNineNegativeOriginSurfaces","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","101","TopologySnapshot_RejectsEmptyOrAmbiguousTopology","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","132","TopologySnapshot_CopiesMutableInputCollections","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","152","TopologySnapshot_RandomizedLookupIgnoresOrder","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","189","PlacementModels_KeepPreferredAndEffectiveStateSeparate","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","217","ProjectLocalRect_RoundsAwayFromZeroAndClampsOverflow","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","264","IsWithinPlacementTolerance_ChecksAllFourEdges","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","282","WithGeneration_RebrandsSurfacesWithoutCopyingThem","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","299","SelectPreferredTargetKey_KeepsExistingKeyAndIsDeterministic","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","324","PreferenceFromPhysicalRect_UsesWindowScale","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","339","SelectPreferredTargetKey_NeverFabricatesDurableFromEphemeral","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","365","StickySpawnPolicy_CentersInWorkAreaAcrossOriginsAndScales","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","398","StickySpawnPolicy_PlanCenteredSpawn_RoundTripsLocalRect","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","416","FallbackDisplayPolicy_FollowsPreferenceThenRectThenPetThenPrimary","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","456","StandaloneDragCommit_UsesEventSnapshotNotLaterGeneration","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","505","DisplayGeometry_ConvertsActualPhysicalWidthAtMixedDpi","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","518","TopologySnapshot_ResolvesRuntimeSurfaceIdentity","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","531","DockPlacementPlanner_StacksLogicalMembersAt100And200Percent","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","563","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","PURE BEHAVIOR","4","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","598","DockPlacementPlanner_UsesOnlyTheSourceTargetSurface","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","622","DockPlacementPlanner_CopiesInputsAndRejectsStaleFacts","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DisplayTopologyTests.cs","659","DockPlacementPlanner_ReprojectsWholeGroupAtOneTargetDpi","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","16","NormalDrag_EntersDraggingWithoutAsyncFactsBarrier","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","33","GestureStartClock_IsWrittenOnceAtHeaderStart","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","50","Rebase_DoesNotRestartSplitGestureClock","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","63","SplitParameters_RemainProductConstants","PURE BEHAVIOR","1","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","73","SynchronousArm_AllowsFirstMoveAndRejectsOldEpochAfterRebase","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","15","HorizontalResize_150Percent_KeepsPhysicalWidth","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","26","HorizontalResize_FromLeft_PreservesPhysicalRightEdge","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","38","HorizontalResize_200Percent_UsesScaledMinimum","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","48","DividerResize_UsesExactPhysicalHeight","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","66","GroupedHorizontalWmSizing_EmitsNativePhysicalRect","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","90","PetGroupResize_DoesNotReclampPhysicalWidth","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockTopologyReprojectPolicyTests.cs","14","ReprojectReasons_OwnTheirStateTransitions","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockZOrderContractTests.cs","14","BeginDockDrag_QueuesZOrderBeforeEnteringDragging","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockZOrderContractTests.cs","35","StickySession_ZOrderBridgeDoesNotCaptureGeometry","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockZOrderContractTests.cs","51","WpfZOrderPrimitive_DoesNotMoveResizeOrActivate","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockZOrderContractTests.cs","65","LiveDockBatch_RemainsGeometryOnly","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DockZOrderContractTests.cs","75","HostZOrder_ValidatesGenerationAndEpochBeforeEffect","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","13","DynamicNDisplay_1000Seeds_PreserveCoreInvariants","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","300","DisplayGeometry_ExtremeCoordinatesNeverWrap","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","332","DynamicNDisplayFactory_IsDeterministicPerSeed","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetContextMenuStickyActionTests.cs","12","TileAllUsesExactProductActionWithoutManagerOnlyCommands","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","9","StaleFacts_CannotCommitPreferredPoint","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","22","RuntimeContract_ActualDpiAndPreferredCommitHaveExplicitOwners","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","59","PreferredPoint_UsesActualDpiAndOrigin","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","85","PreferredPoint_WorksOnNegativeOrigin","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","110","EphemeralSurface_DoesNotCreateDurablePreference","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","140","LocalProjection_UsesActualDpi","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","155","DefaultAnchor_ScalesLogicalMargin","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","166","ActiveDragRebase_96To144_PreservesGrabPoint","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","179","ActiveDragRebase_144To96_PreservesGrabPoint","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","192","ActiveDragRebase_WorksAcrossNegativeOrigin","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","205","ActiveDragRebase_SameDpi_IsPureTranslation","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetDisplayPlacementTests.cs","218","OnDpiChanged_ActiveDragRebasesWithoutCommittingPreference","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","9","LegacySettings_KeepRawFallbackWithoutInventingPreference","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","25","PreferredPlacement_RoundTripsIndependentlyOfRawFallback","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","45","CopyFrom_CopiesPreferenceAndNormalizesNullKey","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","9","CompactMetrics_96DpiMatchLogicalBaseline","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","24","CompactMetrics_120DpiScaleExactlyOnce","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","38","CompactMetrics_144DpiScaleExactlyOnce","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","52","CompactMetrics_192DpiScaleExactlyOnce","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabCompactMetricsTests.cs","66","CompactMetrics_FontBaselineRemains85Point","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","9","CenteredPet_KeepsBalancedSplit","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","24","LeftEdgePet_MovesAllTabsRight","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
