"file","class","method","category","evidence_kind","domain","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","BubbleReadingDurationRules_AreStableAndCapped","","PURE_BEHAVIOR","CoreInfrastructure","False","True","False","","calls=AreEqual|AutoCloseMilliseconds|BubbleReadingDurationRules|IsTrue|MinimumReadableMilliseconds; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyContentRules_ShowOncePerLocalDate","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|DailyContentRules|DateKey|DateTimeKind|IsFalse|IsTrue|ShouldShow; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyContentRules_ResolveEveryDayPartBoundary","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|DailyContentRules|DayPart|GreetingBodyFor|GreetingIntentFor|PetSentenceIntent|ResolveDayPart; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SolarTermCalculator_Year2000To2100_Produces24UniqueSortedTerms","","PURE_BEHAVIOR","DailyWeather","False","True","False","","calls=AreEqual|AreNotEqual|CalculateYear|Count|Distinct|Enumerable|IsTrue|OrderBy|Range|Select|SolarTerm|SolarTermCalculator|ToArray; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SolarTermCalculator_MatchesHongKongObservatoryOracleDates","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|AssertOracleTerm|DateTimeOffset|FindForLocalDate|FromHours|InstantUtc|IsTrue|SolarTerm|SolarTermCalculator|ToOffset|Value; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SolarTermCalculator_LocalDateSemanticsAndOutOfRange","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|CalculateYear|DateTimeOffset|FindForLocalDate|FromHours|InstantUtc|IsNull|IsTrue|Single|SolarTerm|SolarTermCalculator|ToOffset|Value; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","CuratedDailyLineCatalog_HasCompleteUniqueBundledCopy","","PURE_BEHAVIOR","DailyWeather","False","True","False","","calls=All|AreEqual|Count|CuratedDailyLineCatalog|Distinct|GetEntries|IsNullOrWhiteSpace|IsTrue|Select; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ZodiacDailyCatalog_RetainsStableSignSpecificEntries","","PURE_BEHAVIOR","DailyWeather","False","True","False","","calls=Add|All|AreEqual|Count|Distinct|GetEntries|IsNullOrWhiteSpace|IsTrue|Select|ToString|ZodiacDailyCatalog|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyLineSelectors_AreDeterministicAndBounded","","PURE_BEHAVIOR","Input","False","True","False","","calls=AddDays|Any|AreEqual|CuratedDailyLineSelector|DateTimeOffset|FromHours|GetEntries|IsNotNull|IsNull|IsTrue|Select|ZodiacDailyCatalog|ZodiacDailySelector|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyLineSelectors_UseLocalCivilDateAcrossOffsets","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|AreNotEqual|CuratedDailyLineSelector|DateTimeOffset|FromHours|Select|ToOffset; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacCalculator_UsesDetachedLocalCivilDayYiJi","","PURE_BEHAVIOR","Input","False","True","False","","calls=AlmanacCalculator|AreEqual|Calculate|DateTimeOffset|FromHours|IsNotNull|IsTrue|Ji|ToOffset|Yi; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacSemanticCatalog_MapsOnlyConservativeWhitelist","","PURE_BEHAVIOR","DailyWeather","False","True","False","","calls=AlmanacSemanticCatalog|AlmanacTopic|AreEqual|AssertAlmanacMapping|IsFalse|IsTrue|TryMap; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacSelector_DeduplicatesConflictsAndUsesTiers","","PURE_BEHAVIOR","Input","False","True","False","","calls=AlmanacDailySelector|AlmanacDayInfo|AlmanacTopic|AreEqual|Contains|DateTimeOffset|FromHours|IsFalse|IsNotNull|IsNull|IsTrue|Select|Text; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacWording_IsDeterministicVariedAndSafe","","PURE_BEHAVIOR","Input","False","True","False","","calls=Add|AddDays|AlmanacDailySelector|AlmanacDayInfo|AlmanacTopic|AreEqual|Contains|DateTimeOffset|FromHours|IsFalse|IsNotNull|IsTrue|Max|Min|Replace|Select|StartsWith|StringComparison|Substring|Text|TryGetValue|Values; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherMeaningRules_UseExplicitPriorityAndMundaneFallback","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|IsNull|Min|SelectWeather|WeatherDay|WeatherDaySummary|WeatherMeaning; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherMeaningRules_HeavyRainRequiresPrecipitationNotProbability","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|AreNotEqual|Min|SelectWeather|WeatherDay|WeatherDaySummary|WeatherMeaning; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherWording_IsDeterministicVariedAndCautious","","PURE_BEHAVIOR","Input","False","True","False","","calls=Add|AddDays|AreEqual|Contains|Count|EndsWith|Enum|GetValues|GetVariantsForTest|IsFalse|IsTrue|Max|Min|Replace|Select|StartsWith|StringComparison|Substring|Text|ToString|TryGetValue|Values|WeatherMeaning|WeatherWordingCatalog; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SentenceEndingPolicy_IsRoleAwareDeterministicAndSafe","","PURE_BEHAVIOR","Input","False","True","False","","calls=Apply|ApplyEnding|AreEqual|EndsWith|IsFalse|IsTrue|PetSentenceContentKind|PetSentenceEndingContext|PetSentenceEndingPolicy|PetSentenceIntent|PetSentenceRole|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyBriefingComposer_EnforcesSemanticSentenceBudget","","PURE_BEHAVIOR","Input","False","True","False","","calls=All|AlmanacDailySelection|AlmanacTopic|AreEqual|Compose|ComposeSentences|Contains|DailyBriefingComposer|DailyBriefingContent|DailyBriefingSentence|DailyLineEntry|DateTimeOffset|DayPart|EndsWith|FromHours|IsFalse|IsTrue|PetBirthdayKind|PetSentenceContentKind|PetSentenceIntent|Select|SelectSentences|SelectSupplementary|SolarTerm|SolarTermInfo|Split|StringComparison|ToArray|WeatherDailySelection|WeatherMeaning; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","KeyDisplayAccumulator_AggregatesOnlyWithinItsTimeWindows","","PURE_BEHAVIOR","Input","False","True","False","","calls=AddMilliseconds|AddSeconds|AreEqual|DateTimeKind|KeyDisplayAccumulator|Register|RegisterAbsolute|Reset; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_RoundTripsCurrentFormatAndReminders","","MIGRATION","PersistenceMigration","False","True","False","","calls=Add|AreEqual|DateTimeKind|IsFalse|IsTrue|Parse|PetSettingsCodec|ReminderItem|Reminders|Serialize|StartsWith|StringComparison|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_LoadsLegacyReminderAndNormalizesScales","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|DateTimeKind|Encoding|GetBytes|IsFalse|IsTrue|Parse|PetSettingsCodec|Reminders|ToBase64String|UTF8|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_RejectsContentWithNoKnownFields","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|IsFalse|IsTrue|Parse|PetSettingsCodec|PetSettingsData|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsData_CopyFromPreservesDailyContentPreferences","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|CopyFrom|IsFalse|IsTrue|PetSettingsData|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_AlmanacDefaultsTrueAndRoundTripsFalse","","MIGRATION","PersistenceMigration","False","True","False","","calls=CopyFrom|IsFalse|IsTrue|Parse|PetSettingsCodec|PetSettingsData|Serialize; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_RoundTripsDisplayLocalRect","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|CultureInfo|CurrentVersion|Globalization|IsTrue|ParseLine|SerializeLine|StartsWith|StickyNoteCodec|StringComparison|System|ToString; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_ValidatesV10CanonicalContract","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|IsNullOrWhiteSpace|IsTrue|ParseLine|SerializeLine|StickyNoteCodec; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_NormalizesInvalidAndRoundTripsPisces","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|NormalizeZodiacSign|Parse|PetSettingRules|PetSettingsCodec|Serialize|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherLocation_ValidatesCoordinatesAndBuildsStableDisplay","","PURE_BEHAVIOR","DailyWeather","False","True","False","","calls=AreEqual|Contains|IsFalse|IsTrue|StableKey|TryCreate|WeatherLocation; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_InvalidWeatherLocationFailsClosed","","MIGRATION","PersistenceMigration","False","True","False","","calls=Encoding|GetBytes|IsFalse|Parse|PetSettingsCodec|ToBase64String|UTF8; case=1/1"
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","PetDisplayRuntime_DoesNotUseLegacyScreenAuthority","","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AssertNotContains|IndexOf|IsTrue|ReadSource|StringComparison; case=1/1"
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","ExistingHwndFacts_UsesGetDpiForWindow","","SOURCE_STRING_GUARD","CoreInfrastructure","True","False","False","","calls=Contains|ReadSource; case=1/1"
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","SideTabsPosition_IsDerivedAndNeverPushesPet","","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AssertNotContains|Contains|IndexOf|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1"
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","LiveDockNativeBatch_RemainsGeometryOnly","","SOURCE_STRING_GUARD","CoreInfrastructure","True","False","False","","calls=Contains|ReadSource; case=1/1"
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","DockExecutionRules_KeepGenerationAndEpochGate","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","DisplayRuntimeOwners_DoNotSynchronouslyBlockUiThread","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AssertNotContains|IndexOf|IsTrue|ReadSource|StringComparison; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_DoesNotDependOnListIndex","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByTargetKey|PhysicalRect|PrimaryOrFirst|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","FindByTargetKey_ResolvesMirrorTargetAliases","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByTargetKey|IsNull|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","FindByRuntimeGdiName_IsCaseInsensitive","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByRuntimeGdiName|IsNull|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","PrimaryOrFirst_UsesFlagThenSingleSurfaceFallback","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|PrimaryOrFirst|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_SupportsOneAndNineNegativeOriginSurfaces","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=Add|AreEqual|Bounds|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|PrimaryOrFirst|StartsWith|StringComparison|Surface|Surfaces|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_RejectsEmptyOrAmbiguousTopology","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AssertRejectsArgument|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Fail|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_CopiesMutableInputCollections","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByTargetKey|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_RandomizedLookupIgnoresOrder","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=Add|AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByRuntimeGdiName|FindByTargetKey|Next|PhysicalRect|PrimaryOrFirst|Random|Shuffle|StartsWith|StringComparison|Surface|Surfaces|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","PlacementModels_KeepPreferredAndEffectiveStateSeparate","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|AreSame|IsFalse|IsTrue|PhysicalRect|WindowFacts|WindowPlacementPreference|WindowPlacementRuntimeState; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","ProjectLocalRect_RoundsAwayFromZeroAndClampsOverflow","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplayGeometry|ProjectLocalRect; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","IsWithinPlacementTolerance_ChecksAllFourEdges","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=DisplayGeometry|IsFalse|IsTrue|IsWithinPlacementTolerance|PhysicalRect; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","WithGeneration_RebrandsSurfacesWithoutCopyingThem","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|AreNotSame|AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|WithGeneration; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","SelectPreferredTargetKey_KeepsExistingKeyAndIsDeterministic","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologyRules|PhysicalRect|SelectPreferredTargetKey|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","PreferenceFromPhysicalRect_UsesWindowScale","","PURE_BEHAVIOR","StickyEditorPersistence","False","True","False","","calls=AreEqual|IsTrue|LocalLogicalRect|PhysicalRect|PreferenceFromPhysicalRect|StickyPlacementMath; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","SelectPreferredTargetKey_NeverFabricatesDurableFromEphemeral","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologyRules|IsNull|PhysicalRect|SelectPreferredTargetKey|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","StickySpawnPolicy_CentersInWorkAreaAcrossOriginsAndScales","","PURE_BEHAVIOR","StickyEditorPersistence","False","True","False","","calls=AreEqual|CenterInWorkArea|PhysicalRect|StickySpawnPolicy; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","StickySpawnPolicy_PlanCenteredSpawn_RoundTripsLocalRect","","PURE_BEHAVIOR","StickyEditorPersistence","False","True","False","","calls=AreEqual|PhysicalRect|PlanCenteredSpawn|StickySpawnPolicy; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","FallbackDisplayPolicy_FollowsPreferenceThenRectThenPetThenPrimary","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FallbackDisplayPolicy|PhysicalRect|ResolveFallbackSurface|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","StandaloneDragCommit_UsesEventSnapshotNotLaterGeneration","","PURE_BEHAVIOR","PersistenceMigration","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|LocalLogicalRect|PhysicalRect|StickyPlacementRules|TryBuildPreferredPlacement|WindowFacts; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DisplayGeometry_ConvertsActualPhysicalWidthAtMixedDpi","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplayGeometry|PhysicalLengthToLogical; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_ResolvesRuntimeSurfaceIdentity","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByRuntimeSurfaceId|IsNull|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_StacksLogicalMembersAt100And200Percent","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|AssertPlan|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroup|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|PhysicalRect|Plan|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts|WindowTargets; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=1/4; DataRow=120, 1.25"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=2/4; DataRow=144, 1.50"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=3/4; DataRow=168, 1.75"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=4/4; DataRow=216, 2.25"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOnlyTheSourceTargetSurface","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|Bounds|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|DockGroup|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|FindByTargetKey|IsTrue|PhysicalBounds|PhysicalRect|Plan|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_CopiesInputsAndRejectsStaleFacts","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|AssertRejectsArgument|Clear|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|Fail|Members|PhysicalRect|Plan|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts|WindowTargets; case=1/1"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_ReprojectsWholeGroupAtOneTargetDpi","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|AssertPlan|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockGroupReprojectPlan|DockLogicalMember|DockPlacementPlanner|PhysicalRect|PlanReproject|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|WindowTargets; case=1/1"
"desktop-pet/Tests/DockDividerFollowerMailboxTests.cs","DockDividerFollowerMailboxTests","QueueLive_CoalescesWhileApplyInFlight","","PROTOCOL_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|Batch|DockDividerFollowerBatch|DockDividerFollowerMailbox|DockWindowTarget|IsFalse|IsNotNull|IsTrue|PhysicalBounds|PhysicalRect|QueueLive|TakeLatest; case=1/1"
"desktop-pet/Tests/DockDividerFollowerMailboxTests.cs","DockDividerFollowerMailboxTests","QueueFinal_SupersedesPendingLiveFrames","","PROTOCOL_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|Batch|CompleteFinal|DockDividerFollowerBatch|DockDividerFollowerMailbox|DockWindowTarget|IsFalse|IsNotNull|IsNull|IsTrue|PhysicalBounds|PhysicalRect|QueueFinal|QueueLive|TakeFinal|TakeLatest; case=1/1"
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","FinalTargets_ReanchorToFinalSourceRectAfterTopDrift","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateDockDividerFinalTargets|DockRect|IsTrue|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","FinalTargets_NoFollowersWhenSourceIsLast","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateDockDividerFinalTargets|DockRect|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","SeamVerify_AllowsTwoPixelNativeTolerance","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=DividerStackSeamIsExact|IsFalse|IsTrue|PhysicalRect|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","SeamVerify_RejectsGapAndInvalidRects","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=DividerStackSeamIsExact|IsFalse|PhysicalRect|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","DockDragLifecycleContractTests","NormalDrag_EntersDraggingWithoutAsyncFactsBarrier","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IndexOf|IsFalse|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1"
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","DockDragLifecycleContractTests","GestureStartClock_IsWrittenOnceAtHeaderStart","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AreEqual|Escape|Matches|ReadSource|Replace|SliceMethod; case=1/1"
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","DockDragLifecycleContractTests","Rebase_DoesNotRestartSplitGestureClock","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","DockDragLifecycleContractTests","SplitParameters_RemainProductConstants","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=CancelsDockSplitHold|IsFalse|IsTrue|StickyDockOperations; case=1/1; DataRow=520, 7"
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","DockDragLifecycleContractTests","SynchronousArm_AllowsFirstMoveAndRejectsOldEpochAfterRebase","","PROTOCOL_BEHAVIOR","StickyDock","False","True","False","","calls=BeginPreparing|BeginRebase|CanPlan|DockInteractionSession|IsFalse|IsTrue|TryEnterDragging; case=1/1"
