"file","class","method","category","evidence_kind","domain","platform_scope","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","FutureStickyFixture_UsesTheNextVersionAndOpaquePayload","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IndexOf|IsNull|ParseLine|Path|ReadAllText|Replace|StickyNoteCodec|Substring|ToString|Trim; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportBackupValidator_AcceptsHistoricalCodecFixtures","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsTrue|Notes|Path|ReadAllText|StickyImportBackupValidator|StickyNoteCodec|Trim|Validate; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","CurrentCodecOutput_IsAcceptedByImportValidator","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsTrue|Notes|SerializeLine|Split|StickyImportBackupValidator|StickyNoteCodec|Validate; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","V10Fixture_IsAccepted","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsTrue|Notes|Path|ReadAllText|StickyImportBackupValidator|Trim|Validate; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","V10CanonicalPlacement_RoundTripsThroughStrictBackupValidator","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsTrue|Notes|SerializeLine|Single|StickyImportBackupValidator|StickyNoteCodec|Validate; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","V10MalformedCanonicalFields_AreRejected","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=Add|AreEqual|Clone|CultureInfo|Encoding|GetBytes|Globalization|IsFalse|Join|Notes|SerializeLine|Split|StickyImportBackupValidator|StickyNoteCodec|System|ToBase64String|ToString|UTF8|Validate; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportBackupValidator_RejectsMalformedAndDuplicateBackup","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Clone|IsFalse|Join|Notes|Select|SerializeLine|Split|StickyImportBackupValidator|StickyNoteCodec|Validate; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportBackupValidator_RejectsCorruptedV1Body","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=IsFalse|IsTrue|StickyImportBackupValidator|Substring|Validate; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AnimationController_ResolvesStatePriorityWithoutAWindow","","PURE_BEHAVIOR","RemindersSchedule","PORTABLE_CORE","False","True","False","","calls=AreEqual|CancelInteractionAnimation|ChooseRow|CompleteInteractionAnimation|IsFalse|IsTrue|MovementStartsDrag|PetAnimationController|PetInteractionAnimationKind|TryStartEasterEgg|TryStartOrdinaryPoke; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PokeBurstTracker_TriggersOnlyAtFiftyUntilAPause","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AddMilliseconds|DateTimeKind|IsFalse|IsTrue|PetPokeBurstTracker|RegisterPoke; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ArtPreloadReservations_RetryOnlyAfterBackoff","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AddMilliseconds|AddSeconds|ArtPreloadReservations|Complete|DateTimeKind|IsFalse|IsTrue|TryReserve; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetArtRules_ResolveAliasesAndNormalizeTimingWithoutBitmaps","","PURE_BEHAVIOR","ArtAnimation","PORTABLE_CORE","False","True","False","","calls=AreEqual|Double|NormalizeFrameDuration|NormalizeRenderSettings|PetArtRules|PetArtStateDefinition|ResolveTerminalStateName|StringComparer; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","KeyboardPrivacyPolicy_RequiresExplicitAcknowledgement","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=IsFalse|IsTrue|PetKeyboardPrivacyPolicy|RequiresFirstUseNotice|ShouldDisableUnacknowledgedLegacyOptIn|ShouldStartHook|ShouldSuppressCapturedInput|ShouldSuppressOwnApplicationInput; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetMessagePolicy_PreservesReminderPriorityAndSilentMode","","PURE_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=IsFalse|IsTrue|PetMessageKind|PetMessagePolicy|ShouldReplace|ShouldSuppress; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetSmallTalkPolicy_WindowQuotaGapAndSpeakChance","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AddMilliseconds|DateTimeKind|HasSuccessfulGapElapsed|IsFalse|IsTrue|IsWindowExpired|PetSmallTalkPolicy|ShouldSpeak; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetHoverStabilityRules_HysteresisAndSuppression","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AddMilliseconds|DateTimeKind|IsFalse|IsTrue|PetHoverStabilityRules|ShouldCommitEnter|ShouldCommitLeave|ShouldSuppressHover; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetDaypartRule_ResolvesOneUnifiedHourBoundary","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|DateTimeOffset|DayPart|FromHours|IsFalse|IsTrue|PetDaypartRule|Resolve|SupportsLightCheckIn; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetDailyInteractionLedger_ResetsPerLocalDateAndTracksSlots","","PROTOCOL_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=AreEqual|ConsumedMask|DayPart|DecodeUsedIds|EncodeUsedIds|EnsureDate|HasConsumedDaypart|IsCurrentDate|IsFalse|IsTrue|PetDailyInteractionLedger|PetDaypartRule|TryConsumeDaypart|TryUseMeaningful|WasMeaningfulUsed; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","BubbleReadingDurationRules_AreStableAndCapped","","PURE_BEHAVIOR","CoreInfrastructure","PORTABLE_CORE","False","True","False","","calls=AreEqual|AutoCloseMilliseconds|BubbleReadingDurationRules|IsTrue|MinimumReadableMilliseconds; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyContentRules_ShowOncePerLocalDate","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|DailyContentRules|DateKey|DateTimeKind|IsFalse|IsTrue|ShouldShow; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyContentRules_ResolveEveryDayPartBoundary","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|DailyContentRules|DayPart|GreetingBodyFor|GreetingIntentFor|PetSentenceIntent|ResolveDayPart; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SolarTermCalculator_Year2000To2100_Produces24UniqueSortedTerms","","PURE_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=AreEqual|AreNotEqual|CalculateYear|Count|Distinct|Enumerable|IsTrue|OrderBy|Range|Select|SolarTerm|SolarTermCalculator|ToArray; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SolarTermCalculator_MatchesHongKongObservatoryOracleDates","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|AssertOracleTerm|DateTimeOffset|FindForLocalDate|FromHours|InstantUtc|IsTrue|SolarTerm|SolarTermCalculator|ToOffset|Value; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SolarTermCalculator_LocalDateSemanticsAndOutOfRange","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateYear|DateTimeOffset|FindForLocalDate|FromHours|InstantUtc|IsNull|IsTrue|Single|SolarTerm|SolarTermCalculator|ToOffset|Value; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","CuratedDailyLineCatalog_HasCompleteUniqueBundledCopy","","PURE_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=All|AreEqual|Count|CuratedDailyLineCatalog|Distinct|GetEntries|IsNullOrWhiteSpace|IsTrue|Select; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ZodiacDailyCatalog_RetainsStableSignSpecificEntries","","PURE_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=Add|All|AreEqual|Count|Distinct|GetEntries|IsNullOrWhiteSpace|IsTrue|Select|ToString|ZodiacDailyCatalog|ZodiacSign; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyLineSelectors_AreDeterministicAndBounded","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AddDays|Any|AreEqual|CuratedDailyLineSelector|DateTimeOffset|FromHours|GetEntries|IsNotNull|IsNull|IsTrue|Select|ZodiacDailyCatalog|ZodiacDailySelector|ZodiacSign; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyLineSelectors_UseLocalCivilDateAcrossOffsets","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|AreNotEqual|CuratedDailyLineSelector|DateTimeOffset|FromHours|Select|ToOffset; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacCalculator_UsesDetachedLocalCivilDayYiJi","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AlmanacCalculator|AreEqual|Calculate|DateTimeOffset|FromHours|IsNotNull|IsTrue|Ji|ToOffset|Yi; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacSemanticCatalog_MapsOnlyConservativeWhitelist","","PURE_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=AlmanacSemanticCatalog|AlmanacTopic|AreEqual|AssertAlmanacMapping|IsFalse|IsTrue|TryMap; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacSelector_DeduplicatesConflictsAndUsesTiers","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AlmanacDailySelector|AlmanacDayInfo|AlmanacTopic|AreEqual|Contains|DateTimeOffset|FromHours|IsFalse|IsNotNull|IsNull|IsTrue|Select|Text; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AlmanacWording_IsDeterministicVariedAndSafe","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=Add|AddDays|AlmanacDailySelector|AlmanacDayInfo|AlmanacTopic|AreEqual|Contains|DateTimeOffset|FromHours|IsFalse|IsNotNull|IsTrue|Max|Min|Replace|Select|StartsWith|StringComparison|Substring|Text|TryGetValue|Values; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherMeaningRules_UseExplicitPriorityAndMundaneFallback","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsNull|Min|SelectWeather|WeatherDay|WeatherDaySummary|WeatherMeaning; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherMeaningRules_HeavyRainRequiresPrecipitationNotProbability","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|AreNotEqual|Min|SelectWeather|WeatherDay|WeatherDaySummary|WeatherMeaning; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherWording_IsDeterministicVariedAndCautious","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=Add|AddDays|AreEqual|Contains|Count|EndsWith|Enum|GetValues|GetVariantsForTest|IsFalse|IsTrue|Max|Min|Replace|Select|StartsWith|StringComparison|Substring|Text|ToString|TryGetValue|Values|WeatherMeaning|WeatherWordingCatalog; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SentenceEndingPolicy_IsRoleAwareDeterministicAndSafe","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=Apply|ApplyEnding|AreEqual|EndsWith|IsFalse|IsTrue|PetSentenceContentKind|PetSentenceEndingContext|PetSentenceEndingPolicy|PetSentenceIntent|PetSentenceRole|StringComparison; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DailyBriefingComposer_EnforcesSemanticSentenceBudget","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=All|AlmanacDailySelection|AlmanacTopic|AreEqual|Compose|ComposeSentences|Contains|DailyBriefingComposer|DailyBriefingContent|DailyBriefingSentence|DailyLineEntry|DateTimeOffset|DayPart|EndsWith|FromHours|IsFalse|IsTrue|PetBirthdayKind|PetSentenceContentKind|PetSentenceIntent|Select|SelectSentences|SelectSupplementary|SolarTerm|SolarTermInfo|Split|StringComparison|ToArray|WeatherDailySelection|WeatherMeaning; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","KeyDisplayAccumulator_AggregatesOnlyWithinItsTimeWindows","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AddMilliseconds|AddSeconds|AreEqual|DateTimeKind|KeyDisplayAccumulator|Register|RegisterAbsolute|Reset; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_RoundTripsCurrentFormatAndReminders","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=Add|AreEqual|DateTimeKind|IsFalse|IsTrue|Parse|PetSettingsCodec|ReminderItem|Reminders|Serialize|StartsWith|StringComparison|ZodiacSign; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_LoadsLegacyReminderAndNormalizesScales","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|DateTimeKind|Encoding|GetBytes|IsFalse|IsTrue|Parse|PetSettingsCodec|Reminders|ToBase64String|UTF8|ZodiacSign; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_RejectsContentWithNoKnownFields","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsFalse|IsTrue|Parse|PetSettingsCodec|PetSettingsData|ZodiacSign; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsData_CopyFromPreservesDailyContentPreferences","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|CopyFrom|IsFalse|IsTrue|PetSettingsData|ZodiacSign; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_AlmanacDefaultsTrueAndRoundTripsFalse","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=CopyFrom|IsFalse|IsTrue|Parse|PetSettingsCodec|PetSettingsData|Serialize; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_RoundTripsDisplayLocalRect","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|CultureInfo|CurrentVersion|Globalization|IsTrue|ParseLine|SerializeLine|StartsWith|StickyNoteCodec|StringComparison|System|ToString; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_ValidatesV10CanonicalContract","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsNullOrWhiteSpace|IsTrue|ParseLine|SerializeLine|StickyNoteCodec; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_NormalizesInvalidAndRoundTripsPisces","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|NormalizeZodiacSign|Parse|PetSettingRules|PetSettingsCodec|Serialize|ZodiacSign; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WeatherLocation_ValidatesCoordinatesAndBuildsStableDisplay","","PURE_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=AreEqual|Contains|IsFalse|IsTrue|StableKey|TryCreate|WeatherLocation; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingsCodec_InvalidWeatherLocationFailsClosed","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=Encoding|GetBytes|IsFalse|Parse|PetSettingsCodec|ToBase64String|UTF8; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/StructuralGuards/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","PetDisplayRuntime_DoesNotUseLegacyScreenAuthority","","SOURCE_STRING_GUARD","DisplayPlacement","WINDOWS_ONLY","True","False","False","","calls=AssertNotContains|IndexOf|IsTrue|ReadSource|StringComparison; case=1/1; platform_basis=Windows display/UI owner wiring; actual platform behavior requires Windows SelfTests."
"desktop-pet/Tests/StructuralGuards/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","ExistingHwndFacts_UsesGetDpiForWindow","","SOURCE_STRING_GUARD","CoreInfrastructure","WINDOWS_ONLY","True","False","False","","calls=Contains|ReadSource; case=1/1; platform_basis=Windows display/UI owner wiring; actual platform behavior requires Windows SelfTests."
"desktop-pet/Tests/StructuralGuards/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","SideTabsPosition_IsDerivedAndNeverPushesPet","","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AssertNotContains|Contains|IndexOf|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1; platform_basis=Windows display/UI owner wiring; actual platform behavior requires Windows SelfTests."
"desktop-pet/Tests/StructuralGuards/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","LiveDockNativeBatch_RemainsGeometryOnly","","SOURCE_STRING_GUARD","CoreInfrastructure","WINDOWS_ONLY","True","False","False","","calls=Contains|ReadSource; case=1/1; platform_basis=Windows display/UI owner wiring; actual platform behavior requires Windows SelfTests."
"desktop-pet/Tests/StructuralGuards/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","DockExecutionRules_KeepGenerationAndEpochGate","","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=Contains|ReadSource|SliceMethod; case=1/1; platform_basis=Core execution contract rejects stale topology generation and interaction epoch."
"desktop-pet/Tests/StructuralGuards/DisplayRuntimeArchitectureGuardTests.cs","DisplayRuntimeArchitectureGuardTests","DisplayRuntimeOwners_DoNotSynchronouslyBlockUiThread","","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AssertNotContains|IndexOf|IsTrue|ReadSource|StringComparison; case=1/1; platform_basis=Windows display/UI owner wiring; actual platform behavior requires Windows SelfTests."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_DoesNotDependOnListIndex","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByTargetKey|PhysicalRect|PrimaryOrFirst|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","FindByTargetKey_ResolvesMirrorTargetAliases","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByTargetKey|IsNull|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","FindByRuntimeGdiName_IsCaseInsensitive","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByRuntimeGdiName|IsNull|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","PrimaryOrFirst_UsesFlagThenSingleSurfaceFallback","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|PrimaryOrFirst|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_SupportsOneAndNineNegativeOriginSurfaces","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=Add|AreEqual|Bounds|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|PrimaryOrFirst|StartsWith|StringComparison|Surface|Surfaces|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_RejectsEmptyOrAmbiguousTopology","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AssertRejectsArgument|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|Fail|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_CopiesMutableInputCollections","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByTargetKey|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_RandomizedLookupIgnoresOrder","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=Add|AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByRuntimeGdiName|FindByTargetKey|Next|PhysicalRect|PrimaryOrFirst|Random|Shuffle|StartsWith|StringComparison|Surface|Surfaces|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
